new_index,time,close,shifted_close,linear_p_x,quad_p_x,cubic_p_x,net_change,percent_change
0,1/1/1971,27.2,27.3,31.150714608918985,17.618169220813222,38.05090000304427,0.10000000000000142,0.36764705882353466
1,2/1/1971,27.3,27.6,31.44644228344108,18.036920035227187,38.09814662141767,0.3000000000000007,1.0989010989011014
2,3/1/1971,27.6,28.2,31.742169957963174,18.45529748654588,38.14783857317562,0.5999999999999979,2.173913043478253
3,4/1/1971,28.2,28.2,32.03789763248527,18.873301574769304,38.19996729085161,0.0,0.0
4,5/1/1971,28.2,28.2,32.33362530700737,19.290932299897456,38.254524206979156,0.0,0.0
5,6/1/1971,28.2,28.2,32.62935298152946,19.708189661930337,38.31150075409173,0.0,0.0
6,7/1/1971,28.2,28.2,32.925080656051556,20.125073660867947,38.370888364722845,0.0,0.0
7,8/1/1971,28.2,28.2,33.22080833057365,20.541584296710283,38.432678471405985,0.0,0.0
8,9/1/1971,28.2,28.2,33.516536005095745,20.95772156945735,38.49686250667466,0.0,0.0
9,10/1/1971,28.2,28.2,33.81226367961784,21.37348547910915,38.56343190306235,0.0,0.0
10,11/1/1971,28.2,28.2,34.10799135413993,21.788876025665672,38.63237809310257,0.0,0.0
11,12/1/1971,28.2,28.2,34.40371902866203,22.203893209126925,38.70369250932879,0.0,0.0
12,1/1/1972,28.2,29.0,34.69944670318412,22.618537029492906,38.77736658427453,0.8000000000000007,2.8368794326241162
13,2/1/1972,29.0,29.1,34.99517437770622,23.032807486763616,38.85339175047328,0.10000000000000142,0.34482758620690146
14,3/1/1972,29.1,29.1,35.29090205222831,23.446704580939056,38.93175944045852,0.0,0.0
15,4/1/1972,29.1,29.2,35.58662972675041,23.860228312019228,39.01246108676377,0.09999999999999787,0.34364261168384147
16,5/1/1972,29.2,29.2,35.8823574012725,24.27337868000412,39.09548812192251,0.0,0.0
17,6/1/1972,29.2,29.2,36.1780850757946,24.68615568489375,39.18083197846824,0.0,0.0
18,7/1/1972,29.2,29.2,36.4738127503167,25.098559326688104,39.26848408893446,0.0,0.0
19,8/1/1972,29.2,29.2,36.76954042483879,25.51058960538719,39.35843588585466,0.0,0.0
20,9/1/1972,29.2,29.2,37.065268099360885,25.922246520991,39.45067880176234,0.0,0.0
21,10/1/1972,29.2,29.2,37.360995773882976,26.33353007349954,39.545204269191,0.0,0.0
22,11/1/1972,29.2,29.2,37.656723448405074,26.74444026291281,39.64200372067412,0.0,0.0
23,12/1/1972,29.2,29.2,37.95245112292717,27.154977089230808,39.741068588745215,0.0,0.0
24,1/1/1973,29.2,29.2,38.24817879744926,27.565140552453535,39.84239030593777,0.0,0.0
25,2/1/1973,29.2,29.2,38.543906471971354,27.97493065258099,39.94596030478528,0.0,0.0
26,3/1/1973,29.2,29.1,38.83963414649345,28.384347389613175,40.05177001782125,-0.09999999999999787,-0.34246575342465024
27,4/1/1973,29.1,28.9,39.13536182101555,28.793390763550093,40.15981087757916,-0.20000000000000284,-0.6872852233677073
28,5/1/1973,28.9,29.4,39.43108949553764,29.202060774391732,40.27007431659253,0.5,1.7301038062283738
29,6/1/1973,29.4,29.4,39.72681717005974,29.6103574221381,40.38255176739484,0.0,0.0
30,7/1/1973,29.4,29.6,40.02254484458183,30.018280706789202,40.49723466251958,0.20000000000000284,0.680272108843547
31,8/1/1973,29.6,30.2,40.31827251910393,30.425830628345032,40.61411443450026,0.5999999999999979,2.0270270270270196
32,9/1/1973,30.2,30.2,40.614000193626026,30.833007186805588,40.73318251587037,0.0,0.0
33,10/1/1973,30.2,30.5,40.90972786814812,31.239810382170877,40.85443033916341,0.3000000000000007,0.9933774834437109
34,11/1/1973,30.5,31.2,41.20545554267021,31.64624021444089,40.97784933691286,0.6999999999999993,2.2950819672131124
35,12/1/1973,31.2,31.2,41.501183217192306,32.05229668361564,41.10343094165224,0.0,0.0
36,1/1/1974,31.2,31.2,41.796910891714404,32.4579797896951,41.231166585915034,0.0,0.0
37,2/1/1974,31.2,33.1,42.092638566236495,32.8632895326793,41.361047702234735,1.9000000000000021,6.0897435897435965
38,3/1/1974,33.1,33.1,42.38836624075859,33.26822591256824,41.49306572314484,0.0,0.0
39,4/1/1974,33.1,33.4,42.684093915280684,33.6727889293619,41.627212081178854,0.29999999999999716,0.9063444108761244
40,5/1/1974,33.4,33.8,42.97982158980278,34.07697858306028,41.76347820887026,0.3999999999999986,1.1976047904191574
