time,close
1/1/1971,27.2
2/1/1971,27.3
3/1/1971,27.6
4/1/1971,28.2
5/1/1971,28.2
6/1/1971,28.2
7/1/1971,28.2
8/1/1971,28.2
9/1/1971,28.2
10/1/1971,28.2
11/1/1971,28.2
12/1/1971,28.2
1/1/1972,28.2
2/1/1972,29
3/1/1972,29.1
4/1/1972,29.1
5/1/1972,29.2
6/1/1972,29.2
7/1/1972,29.2
8/1/1972,29.2
9/1/1972,29.2
10/1/1972,29.2
11/1/1972,29.2
12/1/1972,29.2
1/1/1973,29.2
2/1/1973,29.2
3/1/1973,29.2
4/1/1973,29.1
5/1/1973,28.9
6/1/1973,29.4
7/1/1973,29.4
8/1/1973,29.6
9/1/1973,30.2
10/1/1973,30.2
11/1/1973,30.5
12/1/1973,31.2
1/1/1974,31.2
2/1/1974,31.2
3/1/1974,33.1
4/1/1974,33.1
5/1/1974,33.4
6/1/1974,33.8
7/1/1974,37.4
8/1/1974,37.4
9/1/1974,37.8
10/1/1974,41.2
11/1/1974,41.2
12/1/1974,41.2
1/1/1975,44.4
2/1/1975,44.4
3/1/1975,44.1
4/1/1975,44.7
5/1/1975,46.4
6/1/1975,46.4
7/1/1975,46.7
8/1/1975,46.7
9/1/1975,46.7
10/1/1975,46.7
11/1/1975,46.7
12/1/1975,46.7
1/1/1976,46.7
2/1/1976,46.7
3/1/1976,46.7
4/1/1976,46.7
5/1/1976,46.7
6/1/1976,46.7
7/1/1976,46.7
8/1/1976,46.7
9/1/1976,46.7
10/1/1976,46.7
11/1/1976,46.7
12/1/1976,46.7
1/1/1977,46.7
2/1/1977,46.7
3/1/1977,46.7
4/1/1977,46.7
5/1/1977,46.1
6/1/1977,46.1
7/1/1977,46.1
8/1/1977,46.2
9/1/1977,45.9
10/1/1977,45.9
11/1/1977,45.8
12/1/1977,45.8
1/1/1978,45.8
2/1/1978,46
3/1/1978,46.2
4/1/1978,46.2
5/1/1978,46.8
6/1/1978,47.3
7/1/1978,47.3
8/1/1978,47.7
9/1/1978,47.7
10/1/1978,47.7
11/1/1978,47.8
12/1/1978,47.6
1/1/1979,47.9
2/1/1979,48.1
3/1/1979,49
4/1/1979,55.5
5/1/1979,57
6/1/1979,57.3
7/1/1979,58.9
8/1/1979,59.1
9/1/1979,59.1
10/1/1979,60.5
11/1/1979,68
12/1/1979,69
1/1/1980,71.2
2/1/1980,71.2
3/1/1980,72.2
4/1/1980,77.3
5/1/1980,77.3
6/1/1980,77.4
7/1/1980,78.4
8/1/1980,79.2
9/1/1980,79.6
10/1/1980,80
11/1/1980,79.9
12/1/1980,80.1
1/1/1981,87.6
2/1/1981,87.7
3/1/1981,96.1
4/1/1981,98.7
5/1/1981,98.7
6/1/1981,99.6
7/1/1981,101.8
8/1/1981,101.8
9/1/1981,101.8
10/1/1981,102.7
11/1/1981,102.7
12/1/1981,102.7
1/1/1982,103.5
2/1/1982,103.5
3/1/1982,103.4
4/1/1982,102
5/1/1982,102
6/1/1982,102
7/1/1982,101.4
8/1/1982,101.4
9/1/1982,101.4
10/1/1982,93.1
11/1/1982,93.1
12/1/1982,93.1
1/1/1983,93
2/1/1983,89.9
3/1/1983,89.9
4/1/1983,84.6
5/1/1983,84.7
6/1/1983,84.7
7/1/1983,84.7
8/1/1983,84.6
9/1/1983,84.6
10/1/1983,84.6
11/1/1983,84.6
12/1/1983,84.6
